method,benchmark,problem,baseline_cost,optimisation_time_in_ms,cost,normalised_cost
dpsizelinearNCP,job,q49,37714.702019579374,19.063234329223633,39546.83357443608,1.0485787095415884
genetic,job,q49,37714.702019579374,3,37714.702019579374,1.0
milp,job,q49,37714.702019579374,51,37716.701932441865,1.0000530274072283
simulated_annealing_quadratic,job,q49,37714.702019579374,1209.8917961120605,37714.70215287189,1.0000000035342322
digital_annealing_legacy,job,q5,83680.12753157032,171.99897384643555,83680.12753157032,1.0
digital_annealing_quadratic,job,q5,83680.12753157032,170.00016593933105,83680.12753157032,1.0
dpsizelinearNCP,job,q5,83680.12753157032,5.059719085693359,83680.12753157032,1.0
genetic,job,q5,83680.12753157032,1,83680.12753157032,1.0
milp,job,q5,83680.12753157032,22,83680.12753157032,1.0
simulated_annealing_quadratic,job,q5,83680.12753157032,10.634899139404297,83680.12753157032,1.0
digital_annealing_legacy,job,q50,70.00001725382627,190.0003318786621,70.00003225109522,1.0000002142466464
digital_annealing_quadratic,job,q50,70.00001725382627,179.00028038024902,70.00001725382627,1.0
dpsizelinearNCP,job,q50,70.00001725382627,25.671720504760742,70.00001725382627,1.0
genetic,job,q50,70.00001725382627,1,70.00001725382627,1.0
milp,job,q50,70.00001725382627,51,70.00015972336094,1.000002035278565
simulated_annealing_quadratic,job,q50,70.00001725382627,24.93143081665039,70.00001725382627,1.0
digital_annealing_legacy,job,q51,47364.89385368164,192.9882354736328,47364.896779163195,1.0000000617647653
digital_annealing_quadratic,job,q51,47364.89385368164,183.01658630371094,47364.896779163195,1.0000000617647653
dpsizelinearNCP,job,q51,47364.89385368164,23.64969253540039,47364.89385368164,1.0
genetic,job,q51,47364.89385368164,4,47364.89385368164,1.0
milp,job,q51,47364.89385368164,51,47364.90202109865,1.000000172436088
simulated_annealing_quadratic,job,q51,47364.89385368164,27.009010314941406,47364.89385368164,1.0
digital_annealing_legacy,job,q52,116.00001972040417,194.7174949645996,116.00001972040417,1.0
digital_annealing_quadratic,job,q52,116.00001972040417,182.0008087158203,116.00001972040417,1.0
dpsizelinearNCP,job,q52,116.00001972040417,83.56094360351562,116.00001972040417,1.0
genetic,job,q52,116.00001972040417,1,116.00001972040417,1.0
milp,job,q52,116.00001972040417,348,116.0000430630831,1.0000002012299565
simulated_annealing_quadratic,job,q52,116.00001972040417,62.57176399230957,116.00001972040417,1.0
digital_annealing_legacy,job,q53,116.00001816261633,202.00218772888184,116.00001816261633,1.0
digital_annealing_quadratic,job,q53,116.00001816261633,185.00035285949707,116.00001816261633,1.0
dpsizelinearNCP,job,q53,116.00001816261633,71.34580612182617,116.00001816261633,1.0
genetic,job,q53,116.00001816261633,3,116.00001816261633,1.0
milp,job,q53,116.00001816261633,101,116.00004306308267,1.000000214659159
simulated_annealing_quadratic,job,q53,116.00001816261633,59.59439277648926,116.00004306308267,1.000000214659159
digital_annealing_legacy,job,q54,120.00002674266625,209.0001564025879,120.00002674266625,1.0
digital_annealing_quadratic,job,q54,120.00002674266625,204.003267288208,120.00040056133324,1.000003115154864
dpsizelinearNCP,job,q54,120.00002674266625,78.39393615722656,120.00002674266625,1.0
genetic,job,q54,120.00002674266625,3,120.00002674266625,1.0
milp,job,q54,120.00002674266625,201,120.00002674266625,1.0
simulated_annealing_quadratic,job,q54,120.00002674266625,54.99148368835449,120.00002674266625,1.0
digital_annealing_legacy,job,q55,820.0001814402104,203.00998306274414,820.0033957769574,1.0000039199219948
digital_annealing_quadratic,job,q55,820.0001814402104,185.98755073547363,820.0001814402104,1.0
dpsizelinearNCP,job,q55,820.0001814402104,82.95822143554688,820.0001814402104,1.0
genetic,job,q55,820.0001814402104,4,820.0001814402104,1.0
milp,job,q55,820.0001814402104,200,820.0001814402104,1.0
simulated_annealing_quadratic,job,q55,820.0001814402104,40.74811935424805,820.0001814402104,1.0
digital_annealing_legacy,job,q56,15655.013618125102,194.99975204467773,15655.013618125102,1.0
digital_annealing_quadratic,job,q56,15655.013618125102,193.00258255004883,15655.013618125102,1.0
dpsizelinearNCP,job,q56,15655.013618125102,22.595643997192383,15655.013618125102,1.0
genetic,job,q56,15655.013618125102,3,15655.013618125102,1.0
milp,job,q56,15655.013618125102,82,15799.786893206207,1.0092477259114925
simulated_annealing_quadratic,job,q56,15655.013618125102,52.23393440246582,15655.013618125102,1.0
digital_annealing_legacy,job,q57,83680.12753157032,189.00002098083496,83680.12753157032,1.0
digital_annealing_quadratic,job,q57,83680.12753157032,371.00022888183594,83680.12753157032,1.0
dpsizelinearNCP,job,q57,83680.12753157032,22.063732147216797,83680.12753157032,1.0
genetic,job,q57,83680.12753157032,4,83680.12753157032,1.0
milp,job,q57,83680.12753157032,50,83680.12753157032,1.0
simulated_annealing_quadratic,job,q57,83680.12753157032,84.30337905883789,83680.12753157032,1.0
digital_annealing_legacy,job,q58,46855.02394073001,203.00103759765625,46855.02830198409,1.0000000930797537
digital_annealing_quadratic,job,q58,46855.02394073001,187.0056915283203,46855.02394073001,1.0
dpsizelinearNCP,job,q58,46855.02394073001,31.129837036132812,46855.02394073001,1.0
genetic,job,q58,46855.02394073001,10,46855.02394073001,1.0
milp,job,q58,46855.02394073001,50,46855.02394073001,1.0
simulated_annealing_quadratic,job,q58,46855.02394073001,130.13362884521484,46855.02394073001,1.0
digital_annealing_legacy,job,q59,45320.18887596416,204.0065212249756,45320.19197872505,1.0000000684631059
digital_annealing_quadratic,job,q59,45320.18887596416,189.01174545288086,45320.19197872505,1.0000000684631059
dpsizelinearNCP,job,q59,45320.18887596416,24.112462997436523,45320.18887596416,1.0
genetic,job,q59,45320.18887596416,5,45320.18887596416,1.0
milp,job,q59,45320.18887596416,51,45320.26006088178,1.0000015707109655
simulated_annealing_quadratic,job,q59,45320.18887596416,170.29476165771484,45320.26006088178,1.0000015707109655
digital_annealing_legacy,job,q6,65721.21393958492,377.0,65721.21393958492,1.0
digital_annealing_quadratic,job,q6,65721.21393958492,522.000020980835,65721.21393958492,1.0
dpsizelinearNCP,job,q6,65721.21393958492,1.9979476928710938,83680.12753157032,1.2732590059656288
genetic,job,q6,65721.21393958492,1,65721.21393958492,1.0
milp,job,q6,65721.21393958492,15,65721.21393958492,1.0
simulated_annealing_quadratic,job,q6,65721.21393958492,14.542341232299805,65721.21393958492,1.0
digital_annealing_legacy,job,q60,83680.12753157032,182.99859046936035,83680.12753157032,1.0
digital_annealing_quadratic,job,q60,83680.12753157032,181.99892234802246,83680.12753157032,1.0
dpsizelinearNCP,job,q60,83680.12753157032,9.52768325805664,83680.12753157032,1.0
genetic,job,q60,83680.12753157032,2,83680.12753157032,1.0
milp,job,q60,83680.12753157032,45,83680.12753157032,1.0
simulated_annealing_quadratic,job,q60,83680.12753157032,29.386520385742188,83680.18392811854,1.000000673953899
digital_annealing_legacy,job,q61,83680.12753157032,190.99782371520996,83680.12753157032,1.0
digital_annealing_quadratic,job,q61,83680.12753157032,363.9902877807617,83680.25506314065,1.0000015240365197
dpsizelinearNCP,job,q61,83680.12753157032,9.584188461303711,83680.12753157032,1.0
genetic,job,q61,83680.12753157032,2,83680.12753157032,1.0
milp,job,q61,83680.12753157032,66,83680.12753157032,1.0
simulated_annealing_quadratic,job,q61,83680.12753157032,33.41078758239746,83680.12753157032,1.0
digital_annealing_legacy,job,q62,15852.219962234793,556.9949321746826,15852.228694413097,1.0000005508489238
digital_annealing_quadratic,job,q62,15852.219962234793,881.0024681091309,15852.224192221234,1.0000002668387427
dpsizelinearNCP,job,q62,15852.219962234793,7.001399993896484,25000.01095004642,1.5770668719967726
genetic,job,q62,15852.219962234793,33,15852.219962234793,1.0
milp,job,q62,15852.219962234793,30,15852.219962234793,1.0
simulated_annealing_quadratic,job,q62,15852.219962234793,281.2821865081787,15852.224192221234,1.0000002668387427
digital_annealing_legacy,job,q63,56164.731358105455,193.9890956878662,56164.76509225669,1.0000006006287294
digital_annealing_quadratic,job,q63,56164.731358105455,891.0028095245361,56164.74769938908,1.0000002909527603
dpsizelinearNCP,job,q63,56164.731358105455,9.998083114624023,83680.12753157032,1.489905239607168
genetic,job,q63,56164.731358105455,4,56164.731358105455,1.0
milp,job,q63,56164.731358105455,52,56164.731358105455,1.0
simulated_annealing_quadratic,job,q63,56164.731358105455,283.7815284729004,56164.74769938908,1.0000002909527603
digital_annealing_legacy,job,q64,83680.12753157032,190.01272010803223,83680.12753157032,1.0
digital_annealing_quadratic,job,q64,83680.12753157032,183.98716735839844,83680.12753157032,1.0
dpsizelinearNCP,job,q64,83680.12753157032,13.06462287902832,83680.12753157032,1.0
genetic,job,q64,83680.12753157032,1,83680.12753157032,1.0
milp,job,q64,83680.12753157032,51,83680.12753157032,1.0
simulated_annealing_quadratic,job,q64,83680.12753157032,34.647226333618164,83680.18392811854,1.000000673953899
digital_annealing_legacy,job,q65,83680.12753157032,184.99963760375977,83680.25506314065,1.0000015240365197
digital_annealing_quadratic,job,q65,83680.12753157032,190.99102401733398,83680.25506314065,1.0000015240365197
dpsizelinearNCP,job,q65,83680.12753157032,12.058496475219727,83680.12753157032,1.0
genetic,job,q65,83680.12753157032,5,83680.12753157032,1.0
milp,job,q65,83680.12753157032,51,83680.12753157032,1.0
simulated_annealing_quadratic,job,q65,83680.12753157032,27.21261978149414,83680.78927159759,1.0000079079710653
digital_annealing_legacy,job,q66,13438.00287860505,186.00504875183105,13438.00287860505,1.0
digital_annealing_quadratic,job,q66,13438.00287860505,195.0130729675293,13438.026247129828,1.0000017389879277
dpsizelinearNCP,job,q66,13438.00287860505,7.997751235961914,13438.00287860505,1.0
genetic,job,q66,13438.00287860505,3,13438.00287860505,1.0
milp,job,q66,13438.00287860505,51,13438.0057572101,1.0000002142137545
simulated_annealing_quadratic,job,q66,13438.00287860505,36.5910530090332,13438.00287860505,1.0
digital_annealing_legacy,job,q67,4273.000726701572,192.99934768676758,4273.000726701572,1.0
digital_annealing_quadratic,job,q67,4273.000726701572,180.01408767700195,4273.000726701572,1.0
dpsizelinearNCP,job,q67,4273.000726701572,9.639978408813477,4273.000726701572,1.0
genetic,job,q67,4273.000726701572,1,4273.000726701572,1.0
milp,job,q67,4273.000726701572,202,4273.000726701572,1.0
simulated_annealing_quadratic,job,q67,4273.000726701572,20.726442337036133,4273.000726701572,1.0
digital_annealing_legacy,job,q68,95066.03760061068,179.0,95066.03760061068,1.0
digital_annealing_quadratic,job,q68,95066.03760061068,180.02012062072754,95066.03760061068,1.0
dpsizelinearNCP,job,q68,95066.03760061068,8.057832717895508,95066.03760061068,1.0
genetic,job,q68,95066.03760061068,1,95066.03760061068,1.0
milp,job,q68,95066.03760061068,179,95066.03760061068,1.0
simulated_annealing_quadratic,job,q68,95066.03760061068,21.452665328979492,95066.03760061068,1.0
digital_annealing_legacy,job,q69,728.0004854178567,211.99936866760254,728.0006940677628,1.0000002866068227
digital_annealing_quadratic,job,q69,728.0004854178567,188.00218772888184,728.0005700138333,1.000000116203187
dpsizelinearNCP,job,q69,728.0004854178567,137.04586029052734,728.0004854178567,1.0
genetic,job,q69,728.0004854178567,10,728.0004854178567,1.0
milp,job,q69,728.0004854178567,101,728.0004854178567,1.0
simulated_annealing_quadratic,job,q69,728.0004854178567,78.58705520629883,728.0005261080028,1.0000000558930204
digital_annealing_legacy,job,q7,3.2471623449595786,180.00114059448242,3.2471623449595786,1.0
digital_annealing_quadratic,job,q7,3.2471623449595786,578.0,3.2471623449595786,1.0
dpsizelinearNCP,job,q7,3.2471623449595786,1.9991397857666016,4.000010570029151,1.2318480399473046
genetic,job,q7,3.2471623449595786,1,3.2471623449595786,1.0
milp,job,q7,3.2471623449595786,2,3.2471623449595786,1.0
simulated_annealing_quadratic,job,q7,3.2471623449595786,19.767045974731445,3.2471623449595786,1.0
digital_annealing_legacy,job,q70,4.000006339501157,197.9967555999756,4.000006339501157,1.0
digital_annealing_quadratic,job,q70,4.000006339501157,206.00148391723633,4.000030663800051,1.000006081065086
dpsizelinearNCP,job,q70,4.000006339501157,162.23406791687012,4.000006339501157,1.0
genetic,job,q70,4.000006339501157,4,4.000006339501157,1.0
milp,job,q70,4.000006339501157,100,4.000030644352924,1.0000060762033116
simulated_annealing_quadratic,job,q70,4.000006339501157,56.145668029785156,4.000006339501157,1.0
digital_annealing_legacy,job,q71,6554.004680520754,422.00003242492676,6554.0046914814075,1.0000000016723598
digital_annealing_quadratic,job,q71,6554.004680520754,384.3260955810547,6554.01222519578,1.0000011511549647
dpsizelinearNCP,job,q71,6554.004680520754,155.55334091186523,6554.004680520754,1.0
genetic,job,q71,6554.004680520754,50,6554.004680520754,1.0
milp,job,q71,6554.004680520754,101,6554.004691483854,1.000000001672733
simulated_annealing_quadratic,job,q71,6554.004680520754,217.14162826538086,6554.008874345299,1.0000006398873282
digital_annealing_legacy,job,q72,193486.1928061931,210.00226020812988,193486.20242517744,1.0000000497140606
digital_annealing_quadratic,job,q72,193486.1928061931,205.9990062713623,193486.3574445987,1.0000008509051896
dpsizelinearNCP,job,q72,193486.1928061931,135.71476936340332,193486.1928061931,1.0
genetic,job,q72,193486.1928061931,26,193486.1928061931,1.0
milp,job,q72,193486.1928061931,101,193486.357441591,1.000000850889645
simulated_annealing_quadratic,job,q72,193486.1928061931,173.38061332702637,193486.24215651935,1.0000002550586453
digital_annealing_legacy,job,q73,635.956351133208,410.0000419616699,635.956351133208,1.0
digital_annealing_quadratic,job,q73,635.956351133208,193.9990577697754,635.956351133208,1.0
dpsizelinearNCP,job,q73,635.956351133208,87.9356861114502,635.956351133208,1.0
genetic,job,q73,635.956351133208,6,635.956351133208,1.0
milp,job,q73,635.956351133208,100,635.9563571770924,1.000000009503615
simulated_annealing_quadratic,job,q73,635.956351133208,58.24422836303711,635.956351133208,1.0
digital_annealing_legacy,job,q74,60.008527541648064,402.00002098083496,60.00852756419477,1.000000000375725
digital_annealing_quadratic,job,q74,60.008527541648064,32337.999824523926,60.052186743389065,1.000727549958807
dpsizelinearNCP,job,q74,60.008527541648064,94.83623504638672,486.0085275416481,8.098991050969229
genetic,job,q74,60.008527541648064,8,60.008527541648064,1.0
milp,job,q74,60.008527541648064,400,532.463577785802,8.873131863071515
simulated_annealing_quadratic,job,q74,60.008527541648064,100.3580093383789,60.01184393589038,1.000055265382741
digital_annealing_legacy,job,q75,26182.26869451931,1794.00270652771,27046.107878083323,1.0329932899873127
digital_annealing_quadratic,job,q75,26182.26869451931,1752.0,26182.26869451931,1.0
dpsizelinearNCP,job,q75,26182.26869451931,87.7218246459961,34583.74177706953,1.3208840754242541
genetic,job,q75,26182.26869451931,2590,26183.26861910959,1.000038190907058
milp,job,q75,26182.26869451931,246,26183.26861910959,1.000038190907058
simulated_annealing_quadratic,job,q75,26182.26869451931,389.36448097229004,26182.35308032683,1.0000032230135785
digital_annealing_legacy,job,q76,2368.837573790562,799.9971294403076,2368.837573790562,1.0
digital_annealing_quadratic,job,q76,2368.837573790562,395.99975204467773,2368.837573790562,1.0
dpsizelinearNCP,job,q76,2368.837573790562,66.3459300994873,2633.267222784635,1.1116284425406755
genetic,job,q76,2368.837573790562,324,2368.837573790562,1.0
milp,job,q76,2368.837573790562,54,2369.837573790562,1.000422147981383
simulated_annealing_quadratic,job,q76,2368.837573790562,4118.906497955322,2368.8376543451864,1.000000034005972
digital_annealing_legacy,job,q77,1987.0003078859065,200.01132011413574,1987.0003078859065,1.0
digital_annealing_quadratic,job,q77,1987.0003078859065,210.0042209625244,1987.0003078859065,1.0
dpsizelinearNCP,job,q77,1987.0003078859065,65.17934799194336,1987.0003078859065,1.0
genetic,job,q77,1987.0003078859065,3,1987.0003078859065,1.0
milp,job,q77,1987.0003078859065,404,2142.6409234652956,1.0783294370724004
