method,postprocessed,milp_step_size,query_type,query,baseline_cost,penalty_scaling,num_iterations,optimisation_time_in_ms,access_time_in_ms,cost,normalised_cost
ikkbz,n/a,n/a,sqlite,392,34,n/a,n/a,0,n/a,34,1.0
dpsizelinear,n/a,n/a,sqlite,392,34,n/a,n/a,1,n/a,34,1.0
milp,n/a,2,sqlite,392,34,n/a,n/a,35,n/a,34,1.0
annealing_quadratic,True,n/a,sqlite,392,34,2,1000000,375.0,1654.0,34,1.0
ikkbz,n/a,n/a,sqlite,393,34,n/a,n/a,0,n/a,34,1.0
dpsizelinear,n/a,n/a,sqlite,393,34,n/a,n/a,1,n/a,34,1.0
milp,n/a,2,sqlite,393,34,n/a,n/a,36,n/a,34,1.0
annealing_quadratic,True,n/a,sqlite,393,34,2,1000000,403.0,1699.0,34,1.0
ikkbz,n/a,n/a,sqlite,394,34,n/a,n/a,0,n/a,34,1.0
dpsizelinear,n/a,n/a,sqlite,394,34,n/a,n/a,1,n/a,34,1.0
milp,n/a,2,sqlite,394,34,n/a,n/a,36,n/a,34,1.0
annealing_quadratic,True,n/a,sqlite,394,34,2,1000000,402.0,1680.0,34,1.0
ikkbz,n/a,n/a,sqlite,395,34,n/a,n/a,0,n/a,34,1.0
dpsizelinear,n/a,n/a,sqlite,395,34,n/a,n/a,1,n/a,34,1.0
milp,n/a,2,sqlite,395,34,n/a,n/a,37,n/a,34,1.0
annealing_quadratic,True,n/a,sqlite,395,34,2,1000000,374.0,1663.0,34,1.0
ikkbz,n/a,n/a,sqlite,396,35,n/a,n/a,1,n/a,35,1.0
dpsizelinear,n/a,n/a,sqlite,396,35,n/a,n/a,1,n/a,35,1.0
milp,n/a,2,sqlite,396,35,n/a,n/a,61,n/a,35,1.0
annealing_quadratic,True,n/a,sqlite,396,35,2,1000000,396.0,1759.0,35,1.0
ikkbz,n/a,n/a,sqlite,397,35,n/a,n/a,0,n/a,35,1.0
dpsizelinear,n/a,n/a,sqlite,397,35,n/a,n/a,2,n/a,35,1.0
milp,n/a,2,sqlite,397,35,n/a,n/a,39,n/a,35,1.0
annealing_quadratic,True,n/a,sqlite,397,35,2,1000000,375.0,1731.0,35,1.0
ikkbz,n/a,n/a,sqlite,398,35,n/a,n/a,0,n/a,35,1.0
dpsizelinear,n/a,n/a,sqlite,398,35,n/a,n/a,1,n/a,35,1.0
milp,n/a,2,sqlite,398,35,n/a,n/a,41,n/a,35,1.0
annealing_quadratic,True,n/a,sqlite,398,35,2,1000000,375.0,1791.0,35,1.0
ikkbz,n/a,n/a,sqlite,399,35,n/a,n/a,0,n/a,35,1.0
dpsizelinear,n/a,n/a,sqlite,399,35,n/a,n/a,1,n/a,35,1.0
milp,n/a,2,sqlite,399,35,n/a,n/a,39,n/a,35,1.0
annealing_quadratic,True,n/a,sqlite,399,35,2,1000000,380.0,2015.0000000000002,35,1.0
ikkbz,n/a,n/a,sqlite,4,2,n/a,n/a,0,n/a,2,1.0
dpsizelinear,n/a,n/a,sqlite,4,2,n/a,n/a,0,n/a,2,1.0
milp,n/a,2,sqlite,4,2,n/a,n/a,2,n/a,2,1.0
annealing_quadratic,False,n/a,sqlite,4,2,2,1000000,215.0,384.0,2,1.0
ikkbz,n/a,n/a,sqlite,40,5,n/a,n/a,0,n/a,5,1.0
dpsizelinear,n/a,n/a,sqlite,40,5,n/a,n/a,0,n/a,5,1.0
milp,n/a,2,sqlite,40,5,n/a,n/a,4,n/a,5,1.0
annealing_quadratic,False,n/a,sqlite,40,5,2,1000000,215.0,385.0,5,1.0
ikkbz,n/a,n/a,sqlite,400,35,n/a,n/a,0,n/a,35,1.0
dpsizelinear,n/a,n/a,sqlite,400,35,n/a,n/a,1,n/a,35,1.0
milp,n/a,2,sqlite,400,35,n/a,n/a,44,n/a,35,1.0
annealing_quadratic,True,n/a,sqlite,400,35,2,1000000,397.0,1762.0,35,1.0
ikkbz,n/a,n/a,sqlite,401,35,n/a,n/a,0,n/a,35,1.0
dpsizelinear,n/a,n/a,sqlite,401,35,n/a,n/a,1,n/a,35,1.0
milp,n/a,2,sqlite,401,35,n/a,n/a,51,n/a,35,1.0
annealing_quadratic,True,n/a,sqlite,401,35,2,1000000,375.0,1741.0,35,1.0
ikkbz,n/a,n/a,sqlite,402,35,n/a,n/a,0,n/a,35,1.0
dpsizelinear,n/a,n/a,sqlite,402,35,n/a,n/a,1,n/a,35,1.0
milp,n/a,2,sqlite,402,35,n/a,n/a,43,n/a,35,1.0
annealing_quadratic,True,n/a,sqlite,402,35,2,1000000,375.0,1726.0,35,1.0
ikkbz,n/a,n/a,sqlite,403,35,n/a,n/a,0,n/a,35,1.0
dpsizelinear,n/a,n/a,sqlite,403,35,n/a,n/a,1,n/a,35,1.0
milp,n/a,2,sqlite,403,35,n/a,n/a,39,n/a,35,1.0
annealing_quadratic,True,n/a,sqlite,403,35,2,1000000,374.0,1731.0,35,1.0
ikkbz,n/a,n/a,sqlite,404,35,n/a,n/a,0,n/a,35,1.0
dpsizelinear,n/a,n/a,sqlite,404,35,n/a,n/a,1,n/a,35,1.0
milp,n/a,2,sqlite,404,35,n/a,n/a,44,n/a,35,1.0
annealing_quadratic,True,n/a,sqlite,404,35,2,1000000,375.0,1758.0,35,1.0
ikkbz,n/a,n/a,sqlite,405,35,n/a,n/a,0,n/a,35,1.0
dpsizelinear,n/a,n/a,sqlite,405,35,n/a,n/a,1,n/a,35,1.0
milp,n/a,2,sqlite,405,35,n/a,n/a,46,n/a,35,1.0
annealing_quadratic,True,n/a,sqlite,405,35,2,1000000,378.0,1795.0,35,1.0
ikkbz,n/a,n/a,sqlite,406,35,n/a,n/a,0,n/a,35,1.0
dpsizelinear,n/a,n/a,sqlite,406,35,n/a,n/a,1,n/a,35,1.0
milp,n/a,2,sqlite,406,35,n/a,n/a,39,n/a,35,1.0
annealing_quadratic,True,n/a,sqlite,406,35,2,1000000,374.0,1737.0,35,1.0
ikkbz,n/a,n/a,sqlite,407,35,n/a,n/a,0,n/a,35,1.0
dpsizelinear,n/a,n/a,sqlite,407,35,n/a,n/a,1,n/a,35,1.0
milp,n/a,2,sqlite,407,35,n/a,n/a,40,n/a,35,1.0
annealing_quadratic,True,n/a,sqlite,407,35,2,1000000,376.0,1743.0,35,1.0
ikkbz,n/a,n/a,sqlite,408,36,n/a,n/a,0,n/a,36,1.0
dpsizelinear,n/a,n/a,sqlite,408,36,n/a,n/a,1,n/a,36,1.0
milp,n/a,2,sqlite,408,36,n/a,n/a,54,n/a,36,1.0
annealing_quadratic,True,n/a,sqlite,408,36,2,1000000,371.0,1871.0,36,1.0
ikkbz,n/a,n/a,sqlite,409,36,n/a,n/a,0,n/a,36,1.0
dpsizelinear,n/a,n/a,sqlite,409,36,n/a,n/a,2,n/a,36,1.0
milp,n/a,2,sqlite,409,36,n/a,n/a,59,n/a,36,1.0
annealing_quadratic,True,n/a,sqlite,409,36,2,1000000,377.0,1868.0,36,1.0
ikkbz,n/a,n/a,sqlite,41,5,n/a,n/a,0,n/a,5,1.0
dpsizelinear,n/a,n/a,sqlite,41,5,n/a,n/a,0,n/a,5,1.0
milp,n/a,2,sqlite,41,5,n/a,n/a,3,n/a,5,1.0
annealing_quadratic,False,n/a,sqlite,41,5,2,1000000,215.0,373.0,5,1.0
ikkbz,n/a,n/a,sqlite,410,36,n/a,n/a,0,n/a,36,1.0
dpsizelinear,n/a,n/a,sqlite,410,36,n/a,n/a,1,n/a,36,1.0
milp,n/a,2,sqlite,410,36,n/a,n/a,46,n/a,36,1.0
annealing_quadratic,True,n/a,sqlite,410,36,2,1000000,376.0,1880.0,36,1.0
ikkbz,n/a,n/a,sqlite,411,36,n/a,n/a,0,n/a,36,1.0
dpsizelinear,n/a,n/a,sqlite,411,36,n/a,n/a,1,n/a,36,1.0
milp,n/a,2,sqlite,411,36,n/a,n/a,40,n/a,36,1.0
annealing_quadratic,True,n/a,sqlite,411,36,2,1000000,378.0,1871.0,36,1.0
ikkbz,n/a,n/a,sqlite,412,36,n/a,n/a,0,n/a,36,1.0
dpsizelinear,n/a,n/a,sqlite,412,36,n/a,n/a,1,n/a,36,1.0
milp,n/a,2,sqlite,412,36,n/a,n/a,40,n/a,36,1.0
annealing_quadratic,True,n/a,sqlite,412,36,2,1000000,376.0,1880.0,36,1.0
ikkbz,n/a,n/a,sqlite,413,36,n/a,n/a,0,n/a,36,1.0
dpsizelinear,n/a,n/a,sqlite,413,36,n/a,n/a,1,n/a,36,1.0
milp,n/a,2,sqlite,413,36,n/a,n/a,42,n/a,36,1.0
annealing_quadratic,True,n/a,sqlite,413,36,2,1000000,374.0,1863.0,36,1.0
ikkbz,n/a,n/a,sqlite,414,36,n/a,n/a,0,n/a,36,1.0
dpsizelinear,n/a,n/a,sqlite,414,36,n/a,n/a,1,n/a,36,1.0
milp,n/a,2,sqlite,414,36,n/a,n/a,39,n/a,36,1.0
annealing_quadratic,True,n/a,sqlite,414,36,2,1000000,403.0,1958.0,36,1.0
ikkbz,n/a,n/a,sqlite,415,36,n/a,n/a,0,n/a,36,1.0
dpsizelinear,n/a,n/a,sqlite,415,36,n/a,n/a,1,n/a,36,1.0
milp,n/a,2,sqlite,415,36,n/a,n/a,43,n/a,36,1.0
annealing_quadratic,True,n/a,sqlite,415,36,2,1000000,376.0,1879.0,36,1.0
ikkbz,n/a,n/a,sqlite,416,36,n/a,n/a,0,n/a,36,1.0
dpsizelinear,n/a,n/a,sqlite,416,36,n/a,n/a,1,n/a,36,1.0
milp,n/a,2,sqlite,416,36,n/a,n/a,39,n/a,36,1.0
annealing_quadratic,True,n/a,sqlite,416,36,2,1000000,401.0,1925.0,36,1.0
ikkbz,n/a,n/a,sqlite,417,36,n/a,n/a,0,n/a,36,1.0
dpsizelinear,n/a,n/a,sqlite,417,36,n/a,n/a,1,n/a,36,1.0
milp,n/a,2,sqlite,417,36,n/a,n/a,52,n/a,36,1.0
annealing_quadratic,True,n/a,sqlite,417,36,2,1000000,375.0,1880.0,36,1.0
ikkbz,n/a,n/a,sqlite,418,36,n/a,n/a,0,n/a,36,1.0
dpsizelinear,n/a,n/a,sqlite,418,36,n/a,n/a,1,n/a,36,1.0
milp,n/a,2,sqlite,418,36,n/a,n/a,41,n/a,36,1.0
annealing_quadratic,True,n/a,sqlite,418,36,2,1000000,374.0,1881.0,36,1.0
ikkbz,n/a,n/a,sqlite,419,36,n/a,n/a,0,n/a,36,1.0
dpsizelinear,n/a,n/a,sqlite,419,36,n/a,n/a,1,n/a,36,1.0
milp,n/a,2,sqlite,419,36,n/a,n/a,39,n/a,36,1.0
annealing_quadratic,True,n/a,sqlite,419,36,2,1000000,374.0,1876.0,36,1.0
ikkbz,n/a,n/a,sqlite,42,5,n/a,n/a,0,n/a,5,1.0
dpsizelinear,n/a,n/a,sqlite,42,5,n/a,n/a,0,n/a,5,1.0
milp,n/a,2,sqlite,42,5,n/a,n/a,3,n/a,5,1.0
annealing_quadratic,False,n/a,sqlite,42,5,2,1000000,215.0,372.0,5,1.0
ikkbz,n/a,n/a,sqlite,420,37,n/a,n/a,0,n/a,37,1.0
dpsizelinear,n/a,n/a,sqlite,420,37,n/a,n/a,2,n/a,37,1.0
milp,n/a,2,sqlite,420,37,n/a,n/a,43,n/a,37,1.0
annealing_quadratic,True,n/a,sqlite,420,37,2,1000000,374.0,2007.0000000000002,37,1.0
ikkbz,n/a,n/a,sqlite,421,37,n/a,n/a,0,n/a,37,1.0
dpsizelinear,n/a,n/a,sqlite,421,37,n/a,n/a,1,n/a,37,1.0
milp,n/a,2,sqlite,421,37,n/a,n/a,41,n/a,37,1.0
annealing_quadratic,True,n/a,sqlite,421,37,2,1000000,375.0,2013.9999999999998,37,1.0
ikkbz,n/a,n/a,sqlite,422,37,n/a,n/a,0,n/a,37,1.0
dpsizelinear,n/a,n/a,sqlite,422,37,n/a,n/a,1,n/a,37,1.0
milp,n/a,2,sqlite,422,37,n/a,n/a,51,n/a,37,1.0
annealing_quadratic,True,n/a,sqlite,422,37,2,1000000,401.0,2251.0,37,1.0
ikkbz,n/a,n/a,sqlite,423,37,n/a,n/a,0,n/a,37,1.0
dpsizelinear,n/a,n/a,sqlite,423,37,n/a,n/a,1,n/a,37,1.0
milp,n/a,2,sqlite,423,37,n/a,n/a,40,n/a,37,1.0
annealing_quadratic,True,n/a,sqlite,423,37,2,1000000,377.0,2004.0,37,1.0
ikkbz,n/a,n/a,sqlite,424,37,n/a,n/a,0,n/a,37,1.0
dpsizelinear,n/a,n/a,sqlite,424,37,n/a,n/a,2,n/a,37,1.0
milp,n/a,2,sqlite,424,37,n/a,n/a,47,n/a,37,1.0
annealing_quadratic,True,n/a,sqlite,424,37,2,1000000,375.0,1988.0,37,1.0
ikkbz,n/a,n/a,sqlite,425,37,n/a,n/a,0,n/a,37,1.0
dpsizelinear,n/a,n/a,sqlite,425,37,n/a,n/a,2,n/a,37,1.0
milp,n/a,2,sqlite,425,37,n/a,n/a,43,n/a,37,1.0
annealing_quadratic,True,n/a,sqlite,425,37,2,1000000,372.0,1984.0,37,1.0
ikkbz,n/a,n/a,sqlite,426,37,n/a,n/a,0,n/a,37,1.0
dpsizelinear,n/a,n/a,sqlite,426,37,n/a,n/a,1,n/a,37,1.0
milp,n/a,2,sqlite,426,37,n/a,n/a,47,n/a,37,1.0
annealing_quadratic,True,n/a,sqlite,426,37,2,1000000,374.0,2005.0,37,1.0
ikkbz,n/a,n/a,sqlite,427,37,n/a,n/a,0,n/a,37,1.0
dpsizelinear,n/a,n/a,sqlite,427,37,n/a,n/a,1,n/a,37,1.0
milp,n/a,2,sqlite,427,37,n/a,n/a,52,n/a,37,1.0
annealing_quadratic,True,n/a,sqlite,427,37,2,1000000,376.0,1996.0,37,1.0
ikkbz,n/a,n/a,sqlite,428,37,n/a,n/a,0,n/a,37,1.0
dpsizelinear,n/a,n/a,sqlite,428,37,n/a,n/a,1,n/a,37,1.0
milp,n/a,2,sqlite,428,37,n/a,n/a,43,n/a,37,1.0
annealing_quadratic,True,n/a,sqlite,428,37,2,1000000,405.0,2361.0,37,1.0
ikkbz,n/a,n/a,sqlite,429,37,n/a,n/a,0,n/a,37,1.0
dpsizelinear,n/a,n/a,sqlite,429,37,n/a,n/a,1,n/a,37,1.0
milp,n/a,2,sqlite,429,37,n/a,n/a,58,n/a,37,1.0
annealing_quadratic,True,n/a,sqlite,429,37,2,1000000,380.0,2058.0,37,1.0
ikkbz,n/a,n/a,sqlite,43,5,n/a,n/a,0,n/a,5,1.0
dpsizelinear,n/a,n/a,sqlite,43,5,n/a,n/a,0,n/a,5,1.0
milp,n/a,2,sqlite,43,5,n/a,n/a,4,n/a,5,1.0
annealing_quadratic,False,n/a,sqlite,43,5,2,1000000,215.0,373.0,5,1.0
ikkbz,n/a,n/a,sqlite,430,37,n/a,n/a,0,n/a,37,1.0
dpsizelinear,n/a,n/a,sqlite,430,37,n/a,n/a,2,n/a,37,1.0
milp,n/a,2,sqlite,430,37,n/a,n/a,45,n/a,37,1.0
annealing_quadratic,True,n/a,sqlite,430,37,2,1000000,372.0,2001.0,37,1.0
ikkbz,n/a,n/a,sqlite,431,37,n/a,n/a,0,n/a,37,1.0
dpsizelinear,n/a,n/a,sqlite,431,37,n/a,n/a,1,n/a,37,1.0
milp,n/a,2,sqlite,431,37,n/a,n/a,44,n/a,37,1.0
annealing_quadratic,True,n/a,sqlite,431,37,2,1000000,374.0,2021.9999999999998,37,1.0
ikkbz,n/a,n/a,sqlite,432,38,n/a,n/a,0,n/a,38,1.0
dpsizelinear,n/a,n/a,sqlite,432,38,n/a,n/a,1,n/a,38,1.0
milp,n/a,2,sqlite,432,38,n/a,n/a,45,n/a,38,1.0
annealing_quadratic,True,n/a,sqlite,432,38,2,1000000,376.0,2125.0,38,1.0
ikkbz,n/a,n/a,sqlite,433,38,n/a,n/a,0,n/a,38,1.0
dpsizelinear,n/a,n/a,sqlite,433,38,n/a,n/a,1,n/a,38,1.0
milp,n/a,2,sqlite,433,38,n/a,n/a,50,n/a,38,1.0
annealing_quadratic,True,n/a,sqlite,433,38,2,1000000,377.0,2146.0,38,1.0
ikkbz,n/a,n/a,sqlite,434,38,n/a,n/a,0,n/a,38,1.0
dpsizelinear,n/a,n/a,sqlite,434,38,n/a,n/a,1,n/a,38,1.0
milp,n/a,2,sqlite,434,38,n/a,n/a,58,n/a,38,1.0
annealing_quadratic,True,n/a,sqlite,434,38,2,1000000,376.0,2489.0,38,1.0
ikkbz,n/a,n/a,sqlite,435,38,n/a,n/a,0,n/a,38,1.0
dpsizelinear,n/a,n/a,sqlite,435,38,n/a,n/a,1,n/a,38,1.0
milp,n/a,2,sqlite,435,38,n/a,n/a,55,n/a,38,1.0
annealing_quadratic,True,n/a,sqlite,435,38,2,1000000,376.0,2244.0,38,1.0
ikkbz,n/a,n/a,sqlite,436,38,n/a,n/a,0,n/a,38,1.0
dpsizelinear,n/a,n/a,sqlite,436,38,n/a,n/a,1,n/a,38,1.0
milp,n/a,2,sqlite,436,38,n/a,n/a,45,n/a,38,1.0
annealing_quadratic,True,n/a,sqlite,436,38,2,1000000,415.0,2198.0,38,1.0
ikkbz,n/a,n/a,sqlite,437,38,n/a,n/a,0,n/a,38,1.0
dpsizelinear,n/a,n/a,sqlite,437,38,n/a,n/a,1,n/a,38,1.0
milp,n/a,2,sqlite,437,38,n/a,n/a,52,n/a,38,1.0
annealing_quadratic,True,n/a,sqlite,437,38,2,1000000,377.0,2153.0,38,1.0
ikkbz,n/a,n/a,sqlite,438,38,n/a,n/a,0,n/a,38,1.0
dpsizelinear,n/a,n/a,sqlite,438,38,n/a,n/a,1,n/a,38,1.0
milp,n/a,2,sqlite,438,38,n/a,n/a,61,n/a,38,1.0
annealing_quadratic,True,n/a,sqlite,438,38,2,1000000,375.0,2132.0,38,1.0
ikkbz,n/a,n/a,sqlite,439,38,n/a,n/a,0,n/a,38,1.0
dpsizelinear,n/a,n/a,sqlite,439,38,n/a,n/a,1,n/a,38,1.0
milp,n/a,2,sqlite,439,38,n/a,n/a,43,n/a,38,1.0
annealing_quadratic,True,n/a,sqlite,439,38,2,1000000,373.0,2138.0,38,1.0
ikkbz,n/a,n/a,sqlite,44,5,n/a,n/a,0,n/a,5,1.0
dpsizelinear,n/a,n/a,sqlite,44,5,n/a,n/a,0,n/a,5,1.0
milp,n/a,2,sqlite,44,5,n/a,n/a,3,n/a,5,1.0
annealing_quadratic,False,n/a,sqlite,44,5,2,1000000,215.0,378.0,5,1.0
ikkbz,n/a,n/a,sqlite,440,38,n/a,n/a,0,n/a,38,1.0
dpsizelinear,n/a,n/a,sqlite,440,38,n/a,n/a,1,n/a,38,1.0
milp,n/a,2,sqlite,440,38,n/a,n/a,43,n/a,38,1.0
annealing_quadratic,True,n/a,sqlite,440,38,2,1000000,396.0,2480.0,38,1.0
ikkbz,n/a,n/a,sqlite,441,38,n/a,n/a,0,n/a,38,1.0
dpsizelinear,n/a,n/a,sqlite,441,38,n/a,n/a,2,n/a,38,1.0
milp,n/a,2,sqlite,441,38,n/a,n/a,43,n/a,38,1.0
annealing_quadratic,True,n/a,sqlite,441,38,2,1000000,375.0,2455.0,38,1.0
ikkbz,n/a,n/a,sqlite,442,38,n/a,n/a,0,n/a,38,1.0
dpsizelinear,n/a,n/a,sqlite,442,38,n/a,n/a,1,n/a,38,1.0
milp,n/a,2,sqlite,442,38,n/a,n/a,43,n/a,38,1.0
annealing_quadratic,True,n/a,sqlite,442,38,2,1000000,397.0,2458.0,38,1.0
ikkbz,n/a,n/a,sqlite,443,38,n/a,n/a,0,n/a,38,1.0
dpsizelinear,n/a,n/a,sqlite,443,38,n/a,n/a,1,n/a,38,1.0
milp,n/a,2,sqlite,443,38,n/a,n/a,51,n/a,38,1.0
annealing_quadratic,True,n/a,sqlite,443,38,2,1000000,405.0,2359.0,38,1.0
ikkbz,n/a,n/a,sqlite,444,39,n/a,n/a,0,n/a,39,1.0
dpsizelinear,n/a,n/a,sqlite,444,39,n/a,n/a,2,n/a,39,1.0
milp,n/a,2,sqlite,444,39,n/a,n/a,47,n/a,39,1.0
annealing_quadratic,True,n/a,sqlite,444,39,2,1000000,376.0,2306.0,39,1.0
ikkbz,n/a,n/a,sqlite,445,39,n/a,n/a,0,n/a,39,1.0
dpsizelinear,n/a,n/a,sqlite,445,39,n/a,n/a,1,n/a,39,1.0
milp,n/a,2,sqlite,445,39,n/a,n/a,47,n/a,39,1.0
annealing_quadratic,True,n/a,sqlite,445,39,2,1000000,375.0,2339.0,39,1.0
ikkbz,n/a,n/a,sqlite,446,39,n/a,n/a,0,n/a,39,1.0
dpsizelinear,n/a,n/a,sqlite,446,39,n/a,n/a,2,n/a,39,1.0
milp,n/a,2,sqlite,446,39,n/a,n/a,51,n/a,39,1.0
annealing_quadratic,True,n/a,sqlite,446,39,2,1000000,401.0,2343.0,39,1.0
ikkbz,n/a,n/a,sqlite,447,39,n/a,n/a,0,n/a,39,1.0
dpsizelinear,n/a,n/a,sqlite,447,39,n/a,n/a,1,n/a,39,1.0
milp,n/a,2,sqlite,447,39,n/a,n/a,67,n/a,39,1.0
annealing_quadratic,True,n/a,sqlite,447,39,2,1000000,376.0,2382.0,39,1.0
ikkbz,n/a,n/a,sqlite,448,39,n/a,n/a,0,n/a,39,1.0
dpsizelinear,n/a,n/a,sqlite,448,39,n/a,n/a,1,n/a,39,1.0
milp,n/a,2,sqlite,448,39,n/a,n/a,46,n/a,39,1.0
annealing_quadratic,True,n/a,sqlite,448,39,2,1000000,375.0,2316.0,39,1.0
ikkbz,n/a,n/a,sqlite,449,39,n/a,n/a,0,n/a,39,1.0
dpsizelinear,n/a,n/a,sqlite,449,39,n/a,n/a,1,n/a,39,1.0
milp,n/a,2,sqlite,449,39,n/a,n/a,60,n/a,39,1.0
annealing_quadratic,True,n/a,sqlite,449,39,2,1000000,416.0,2457.0,39,1.0
ikkbz,n/a,n/a,sqlite,45,5,n/a,n/a,0,n/a,5,1.0
dpsizelinear,n/a,n/a,sqlite,45,5,n/a,n/a,0,n/a,5,1.0
milp,n/a,2,sqlite,45,5,n/a,n/a,3,n/a,5,1.0
annealing_quadratic,False,n/a,sqlite,45,5,2,1000000,215.0,375.0,5,1.0
ikkbz,n/a,n/a,sqlite,450,39,n/a,n/a,0,n/a,39,1.0
dpsizelinear,n/a,n/a,sqlite,450,39,n/a,n/a,1,n/a,39,1.0
milp,n/a,2,sqlite,450,39,n/a,n/a,52,n/a,39,1.0
annealing_quadratic,True,n/a,sqlite,450,39,2,1000000,375.0,2313.0,39,1.0
ikkbz,n/a,n/a,sqlite,451,39,n/a,n/a,0,n/a,39,1.0
dpsizelinear,n/a,n/a,sqlite,451,39,n/a,n/a,2,n/a,39,1.0
milp,n/a,2,sqlite,451,39,n/a,n/a,65,n/a,39,1.0
annealing_quadratic,True,n/a,sqlite,451,39,2,1000000,374.0,2302.0,39,1.0
ikkbz,n/a,n/a,sqlite,452,39,n/a,n/a,0,n/a,39,1.0
dpsizelinear,n/a,n/a,sqlite,452,39,n/a,n/a,2,n/a,39,1.0
milp,n/a,2,sqlite,452,39,n/a,n/a,47,n/a,39,1.0
annealing_quadratic,True,n/a,sqlite,452,39,2,1000000,375.0,2595.0,39,1.0
ikkbz,n/a,n/a,sqlite,453,39,n/a,n/a,0,n/a,39,1.0
dpsizelinear,n/a,n/a,sqlite,453,39,n/a,n/a,1,n/a,39,1.0
milp,n/a,2,sqlite,453,39,n/a,n/a,47,n/a,39,1.0
annealing_quadratic,True,n/a,sqlite,453,39,2,1000000,376.0,2363.0,39,1.0
ikkbz,n/a,n/a,sqlite,454,39,n/a,n/a,0,n/a,39,1.0
dpsizelinear,n/a,n/a,sqlite,454,39,n/a,n/a,2,n/a,39,1.0
milp,n/a,2,sqlite,454,39,n/a,n/a,48,n/a,39,1.0
annealing_quadratic,True,n/a,sqlite,454,39,2,1000000,375.0,2312.0,39,1.0
ikkbz,n/a,n/a,sqlite,455,39,n/a,n/a,0,n/a,39,1.0
dpsizelinear,n/a,n/a,sqlite,455,39,n/a,n/a,2,n/a,39,1.0
milp,n/a,2,sqlite,455,39,n/a,n/a,52,n/a,39,1.0
annealing_quadratic,True,n/a,sqlite,455,39,2,1000000,377.0,2301.0,39,1.0
ikkbz,n/a,n/a,sqlite,456,40,n/a,n/a,0,n/a,40,1.0
dpsizelinear,n/a,n/a,sqlite,456,40,n/a,n/a,2,n/a,40,1.0
milp,n/a,2,sqlite,456,40,n/a,n/a,50,n/a,40,1.0
annealing_quadratic,True,n/a,sqlite,456,40,2,1000000,404.0,2761.0,40,1.0
ikkbz,n/a,n/a,sqlite,457,40,n/a,n/a,0,n/a,40,1.0
dpsizelinear,n/a,n/a,sqlite,457,40,n/a,n/a,2,n/a,40,1.0
milp,n/a,2,sqlite,457,40,n/a,n/a,48,n/a,40,1.0
annealing_quadratic,True,n/a,sqlite,457,40,2,1000000,399.0,2505.0,40,1.0
ikkbz,n/a,n/a,sqlite,458,40,n/a,n/a,0,n/a,40,1.0
dpsizelinear,n/a,n/a,sqlite,458,40,n/a,n/a,2,n/a,40,1.0
milp,n/a,2,sqlite,458,40,n/a,n/a,55,n/a,40,1.0
annealing_quadratic,True,n/a,sqlite,458,40,2,1000000,374.0,2480.0,40,1.0
ikkbz,n/a,n/a,sqlite,459,40,n/a,n/a,0,n/a,40,1.0
dpsizelinear,n/a,n/a,sqlite,459,40,n/a,n/a,2,n/a,40,1.0
milp,n/a,2,sqlite,459,40,n/a,n/a,49,n/a,40,1.0
annealing_quadratic,True,n/a,sqlite,459,40,2,1000000,402.0,2719.0,40,1.0
ikkbz,n/a,n/a,sqlite,46,5,n/a,n/a,0,n/a,5,1.0
dpsizelinear,n/a,n/a,sqlite,46,5,n/a,n/a,0,n/a,5,1.0
milp,n/a,2,sqlite,46,5,n/a,n/a,3,n/a,5,1.0
annealing_quadratic,False,n/a,sqlite,46,5,2,1000000,215.0,375.0,5,1.0
ikkbz,n/a,n/a,sqlite,460,40,n/a,n/a,0,n/a,40,1.0
dpsizelinear,n/a,n/a,sqlite,460,40,n/a,n/a,2,n/a,40,1.0
milp,n/a,2,sqlite,460,40,n/a,n/a,49,n/a,40,1.0
annealing_quadratic,True,n/a,sqlite,460,40,2,1000000,375.0,2469.0,40,1.0
ikkbz,n/a,n/a,sqlite,461,40,n/a,n/a,1,n/a,40,1.0
dpsizelinear,n/a,n/a,sqlite,461,40,n/a,n/a,2,n/a,40,1.0
milp,n/a,2,sqlite,461,40,n/a,n/a,57,n/a,40,1.0
annealing_quadratic,True,n/a,sqlite,461,40,2,1000000,370.0,2679.0,40,1.0
ikkbz,n/a,n/a,sqlite,462,40,n/a,n/a,0,n/a,40,1.0
dpsizelinear,n/a,n/a,sqlite,462,40,n/a,n/a,2,n/a,40,1.0
milp,n/a,2,sqlite,462,40,n/a,n/a,50,n/a,40,1.0
annealing_quadratic,True,n/a,sqlite,462,40,2,1000000,405.0,2938.0,40,1.0
ikkbz,n/a,n/a,sqlite,463,40,n/a,n/a,0,n/a,40,1.0
dpsizelinear,n/a,n/a,sqlite,463,40,n/a,n/a,2,n/a,40,1.0
milp,n/a,2,sqlite,463,40,n/a,n/a,69,n/a,40,1.0
annealing_quadratic,True,n/a,sqlite,463,40,2,1000000,404.0,2993.0,40,1.0
ikkbz,n/a,n/a,sqlite,464,40,n/a,n/a,0,n/a,40,1.0
dpsizelinear,n/a,n/a,sqlite,464,40,n/a,n/a,2,n/a,40,1.0
milp,n/a,2,sqlite,464,40,n/a,n/a,48,n/a,40,1.0
annealing_quadratic,True,n/a,sqlite,464,40,2,1000000,377.0,2971.0,40,1.0
ikkbz,n/a,n/a,sqlite,465,40,n/a,n/a,0,n/a,40,1.0
